,filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,../test_2/2_1.mat,2.26236988965e-06,-0.304170787334,0.012590860948,-0.140412941575,0.151588320732,0.0974878147244,0.31393840909,0.204264163971,0.20270344615,0.0243911296129,0.351333737373,0.112399414182,0.0774332880974,-0.035620149225,-0.212446480989,-0.00561246322468,70.0329742432,50.5104980469,40.7551689148,46.6005058289,47.4477806091,44.9223403931,39.8577728271,43.8031082153,36.1506729126,31.7916812897,34.5433921814,30.2198619843,29.5453491211,30.6331882477,26.1672725677,28.424030304,-0.497365385294,-0.818985760212,0.10085003078,0.158179163933,0.0148571338505,-0.882108390331,-1.4839309454,-1.72052395344,-0.34407350421,-0.463403493166,-0.562301933765,-0.61139434576,0.225155130029,-0.507137596607,-0.140243336558,-0.258994281292,1.60218906403,6.63789367676,3.17083215714,1.01174783707,1.68619203568,13.6417942047,16.296081543,20.3746433258,1.75973463058,1.91925668716,2.85799026489,3.06053876877,1.59039402008,3.15487527847,1.08400154114,2.54482507706
1,../test_2/2_10.mat,3.4179688555e-06,-0.36825683713,0.0155389644206,-0.219390898943,0.194399088621,0.152770876884,0.402056664228,0.256758660078,0.255358159542,0.0301004089415,0.440649539232,0.129720404744,0.08286780864,-0.0536920055747,-0.263420343399,-0.00464972946793,58.8550834656,50.2715187073,40.2087554932,44.1904563904,49.577911377,58.0387763977,56.7173538208,60.7828636169,30.8523769379,29.175447464,32.4107589722,29.0011043549,29.6287879944,31.3935623169,27.3526248932,28.2775878906,-0.450120389462,-0.803428113461,-0.0740944966674,-0.00957267452031,0.259100914001,-2.34501004219,-2.60997676849,-2.79726791382,-0.13136588037,-0.256568163633,-0.317815423012,-0.386047542095,0.330970019102,-0.324248194695,-0.064174361527,-0.282494097948,2.79996156693,6.18746852875,3.96029043198,1.90283823013,2.63489341736,21.0625629425,19.1404838562,23.7599449158,1.90437364578,3.16067409515,2.75833034515,2.88952541351,1.94445037842,3.01907873154,1.22083568573,3.39447689056
2,../test_2/2_100.mat,2.21354162022e-06,-0.358575165272,-0.00602044258267,-0.185165807605,0.188750460744,0.106612160802,0.355326294899,0.233862951398,0.256427884102,0.0347675457597,0.426882624626,0.131221234798,0.101025722921,-0.040920458734,-0.247279748321,-0.00355756981298,66.0642700195,43.5207138062,36.4631652832,37.2556648254,51.5471229553,43.9502182007,37.5504188538,42.8499832153,32.4760704041,28.7112846375,30.9806270599,27.3339672089,27.2983112335,27.9313392639,25.3075275421,27.3409614563,-0.427761733532,-0.814613759518,-0.160708293319,-0.171552345157,-0.106673710048,-1.05003452301,-1.68627393246,-2.77351474762,-0.218177080154,-0.331363320351,-0.464805096388,-0.516696035862,0.141262516379,-0.286690831184,-0.0966169387102,-0.342799723148,1.9063129425,7.87689495087,3.99877882004,2.31674909592,1.49100875854,13.7951049805,22.1847610474,37.1327400208,1.39158535004,2.59092950821,3.36877822876,3.77197360992,0.676866769791,2.11970806122,1.20794391632,3.98617982864
3,../test_2/2_1000.mat,-2.01009106604e-06,-0.378238141537,-0.00797760114074,-0.173659682274,0.202409848571,0.187202766538,0.385056316853,0.265664815903,0.214497059584,0.0132195027545,0.380285948515,0.112784653902,0.0851362496614,-0.0489127524197,-0.252015888691,-0.0198238156736,58.0391235352,62.9146270752,56.6724395752,48.4823646545,87.8824768066,89.9195632935,74.5458450317,80.3364868164,43.7081718445,46.7076835632,42.3556747437,38.7333984375,61.612033844,49.7190933228,44.3439712524,38.4838142395,-0.308112919331,-0.390974164009,0.175483688712,0.00582446251065,0.304757148027,-2.08844900131,-2.21601939201,-2.32416176796,-0.02343952097,-0.0712868273258,0.109078139067,-0.0321160890162,0.488342702389,-0.158376902342,-0.0425006076694,-0.0858879387379,2.02791547775,4.23200130463,2.92831230164,2.29700708389,2.73729610443,12.0726385117,13.0268344879,17.1703586578,1.63163471222,2.65339517593,1.86712741852,1.66922187805,4.10344552994,1.93549585342,1.71366882324,1.51208925247
4,../test_2/2_1001.mat,-3.580729242e-07,-0.290512055159,0.00854549370706,-0.139194071293,0.149640753865,0.0960260629654,0.291811555624,0.182737797499,0.190120667219,0.0219041183591,0.326987266541,0.0994796082377,0.0798662304878,-0.0150581132621,-0.193266436458,-0.00856589805335,44.1640396118,38.6706542969,38.0627708435,32.1126060486,47.0298500061,37.6129989624,33.6664581299,34.9525604248,26.3821048737,26.0719928741,27.7887649536,23.4358520508,42.211681366,46.718952179,30.5898303986,26.8213691711,-0.620582938194,-1.01515424252,-0.522890746593,-0.114739947021,0.132226511836,-0.9319627285,-2.25668096542,-3.0606482029,-0.0803070515394,-0.417083978653,-0.283111840487,-0.421517133713,0.329059958458,-0.87320715189,-0.297982990742,-0.188121199608,3.8069896698,10.7993516922,6.60896873474,2.60941123962,1.89607095718,14.6111679077,30.1443939209,54.6068916321,1.6803150177,2.46745204926,2.37333726883,2.72154855728,1.42410707474,3.66573762894,1.4717001915,2.49816942215
5,../test_2/2_1002.mat,-7.73111992203e-07,-0.31640842557,0.00827937014401,-0.210127472878,0.164682433009,0.109812989831,0.334091305733,0.209157541394,0.239079132676,0.0459336154163,0.387128859758,0.125149250031,0.089775018394,-0.0338872671127,-0.226067125797,-0.0052246437408,63.2294235229,39.221786499,39.8365097046,46.8492279053,42.5826759338,37.4517631531,29.839138031,26.195646286,26.4584503174,22.3828983307,26.9932022095,26.4519176483,29.4982376099,31.7890529633,26.1203575134,27.5168933868,-0.668048739433,-0.978952825069,-0.330783814192,0.0436141826212,-0.159900724888,-0.178473904729,-0.190389543772,-0.25560772419,-0.203916788101,-0.206870466471,-0.238008350134,-0.634476840496,0.282554209232,-0.467044979334,-0.193179816008,-0.310513824224,2.66285562515,8.55361366272,5.98216056824,1.17517518997,1.6663775444,2.3128361702,2.38399791718,2.40047025681,1.44244003296,1.43283224106,3.03267621994,3.92029094696,1.57941007614,2.42213058472,1.1174659729,3.26352071762
6,../test_2/2_1003.mat,2.84830736774e-08,-0.361021459103,0.0100920330733,-0.228741168976,0.175884664059,0.154794976115,0.395144343376,0.266465395689,0.257438570261,0.0395372137427,0.418979942799,0.130887657404,0.0865618214011,-0.0469795688987,-0.259924829006,-0.0179004631937,65.5554656982,54.5712890625,42.192199707,56.7685394287,49.3284072876,61.996295929,60.5397529602,71.1256027222,35.2366676331,34.8515777588,34.8589439392,30.7677974701,28.9502162933,31.0914916992,28.3728199005,29.7422428131,-0.243860170245,-0.687313377857,-0.126448184252,-0.0709582716227,0.253669530153,-1.86652088165,-2.42223215103,-2.50126886368,-0.0535713918507,-0.29201990366,-0.349258750677,-0.389219224453,0.230267301202,-0.260634303093,0.0104995071888,-0.166237130761,2.11660480499,5.0769033432,3.37968444824,0.760773897171,2.04135274887,14.3745384216,15.7491760254,20.4202251434,1.4696354866,3.50550508499,2.65502882004,2.63302755356,0.982605457306,2.66349172592,1.08835220337,2.61222219467
7,../test_2/2_1004.mat,-1.7578124698e-06,-0.358903348446,-0.00845501292497,-0.205322384834,0.206751048565,0.132951810956,0.360696405172,0.241333782673,0.256658613682,0.0366756469011,0.431975901127,0.136708572507,0.0997193679214,-0.0361707359552,-0.258034020662,-0.0135006019846,51.6660308838,46.1395225525,41.0839118958,38.8617935181,45.6667404175,41.2831878662,35.0996131897,33.9753112793,27.1646270752,25.4672088623,30.0728187561,26.5889186859,33.916179657,37.9989738464,28.6574554443,28.1976242065,-0.232909888029,-0.743749976158,-0.350220948458,-0.212644249201,0.0616010278463,-0.462877243757,-1.10913252831,-2.35122299194,-0.221324846148,-0.411073535681,-0.349350005388,-0.484342604876,0.232770249248,-0.745194971561,-0.275838911533,-0.287787228823,2.84510278702,7.72239589691,4.31290102005,2.71642160416,1.75042676926,7.10017871857,16.5613956451,49.4565811157,2.27003622055,2.93074464798,3.37402534485,3.51590776443,1.77345228195,4.88117027283,1.5498509407,3.26114797592
8,../test_2/2_1005.mat,-3.09244796881e-07,-0.333129405975,-0.022525427863,-0.201002106071,0.178382083774,0.127728819847,0.345690429211,0.225386455655,0.24602034688,0.0392714366317,0.398687303066,0.123040899634,0.088096536696,-0.031440641731,-0.226521342993,-0.00934925209731,55.1750526428,44.7738265991,46.4525642395,52.2557182312,52.3989067078,54.9654884338,49.275302887,51.6764297485,33.321056366,28.788187027,31.0699958801,27.8565406799,37.6693840027,42.2893447876,30.1682415009,28.9000301361,-0.368552148342,-0.937611699104,0.0386861525476,0.0389333553612,0.214748904109,-2.18080592155,-3.12830471992,-2.89286494255,-0.137422919273,-0.34628367424,-0.312883377075,-0.513200104237,0.505442976952,-0.833747982979,-0.177133589983,-0.308223843575,2.92250776291,7.86675834656,2.1529006958,1.27234554291,3.15323209763,24.3376808167,27.9930381775,31.7370262146,2.070707798,3.96450138092,3.10825252533,4.41066741943,2.62865018845,4.63954305649,1.65348434448,4.56046581268
9,../test_2/2_1006.mat,1.25325516365e-06,-0.322357594967,-0.00292899180204,-0.183947816491,0.161500394344,0.143542513251,0.354885786772,0.233011484146,0.228892087936,0.0260836109519,0.375691056252,0.108975358307,0.0914860218763,-0.0397494696081,-0.235904484987,-0.01469922252,59.6392021179,56.2269630432,44.8876228333,47.1766586304,55.9256019592,67.2971191406,64.5674972534,70.7885284424,36.4800033569,35.3753166199,35.1928939819,29.5311641693,33.0674934387,28.7458076477,26.9148387909,29.2048892975,-0.435727596283,-0.626537740231,-0.0378922745585,-0.0498778149486,0.295886069536,-1.86472070217,-2.42827486992,-2.2701177597,-0.104743093252,-0.294779419899,-0.301993578672,-0.300732493401,0.101954475045,0.0239652600139,0.119376182556,-0.194126561284,2.7505607605,5.7928237915,2.72242164612,1.39518451691,2.21650314331,13.4470329285,15.2781085968,16.640832901,1.39071273804,2.51112174988,2.36806583405,2.51277780533,0.474610567093,1.95634889603,1.41606140137,3.13031816483
