,filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,../test_1/1_1.mat,-1.07828775242e-07,-0.0240651927888,0.0559470131993,-0.0606022700667,0.0710014030337,-0.0653328672051,-0.0228079389781,-0.135898813605,-0.105943381786,-0.182331383228,-0.198927611113,0.264309853315,0.256766319275,0.241155937314,0.177205830812,0.0634656995535,34.8321037292,41.6706428528,51.8950309753,79.3575973511,54.213394165,46.4072418213,35.511920929,35.7955856323,43.8964958191,68.831741333,71.0258331299,105.794723511,67.6023864746,66.6657791138,67.7739715576,45.8221359253,-0.145754694939,0.0811109393835,-0.0110507523641,-0.0467589497566,-0.898758232594,-0.749734759331,-0.33576592803,-0.141236171126,-0.368873089552,-0.174743875861,0.432903140783,-0.126386746764,-0.0466128438711,-1.02442896366,-0.059658061713,-0.288835644722,2.69216871262,2.69838809967,4.46238327026,4.47367572784,16.4320468903,6.91019248962,3.47024488449,4.00389003754,4.43192338943,4.16939926147,7.22890472412,6.51590633392,5.94997215271,6.8586730957,8.81659603119,6.52920055389
1,../test_1/1_10.mat,4.06901037309e-08,0.000761580420658,0.072361536324,-0.0898610204458,0.0428834892809,-0.0896046534181,-0.000427555351052,-0.0923595875502,-0.0923590138555,-0.124209739268,-0.13322968781,0.136760607362,0.272593945265,0.183127209544,0.170894533396,0.0390119627118,29.2932128906,32.0408782959,33.8066329956,77.4405136108,42.5395202637,32.0539550781,43.4376945496,47.9469490051,34.665512085,72.2941055298,46.1372184753,42.2407112122,57.5223922729,83.8248138428,48.5707168579,33.978553772,-0.204759195447,0.255935698748,0.0782845839858,-0.486106365919,-1.70194244385,-0.195492550731,-0.0601749606431,0.0330006405711,-0.228366792202,-0.362834453583,0.112670101225,0.450891047716,0.0415393151343,-1.19720637798,0.279113382101,0.185945704579,2.96235609055,1.56531000137,3.08121299744,5.33873462677,26.1759929657,1.8898730278,4.15080785751,6.08695888519,2.47510004044,2.59003782272,3.91195106506,7.58462047577,5.19143486023,4.46923923492,10.2404298782,2.32446432114
2,../test_1/1_100.mat,7.54801419589e-07,0.0190648883581,0.0847741439939,-0.0552037991583,0.06302215904,-0.0792168751359,0.00563805736601,-0.091228492558,-0.0978836044669,-0.173229128122,-0.141932666302,0.152166798711,0.283741593361,0.144908770919,0.154059112072,0.0435080938041,29.6426067352,30.1313724518,29.603767395,68.1939697266,36.1682319641,28.3967723846,37.9083213806,41.7680244446,32.0193901062,57.2575035095,40.3880195618,31.3473339081,54.9559936523,83.4869613647,41.5496826172,30.2654857635,-0.2193107903,0.136294171214,0.0588852725923,-0.40339410305,-0.718165516853,-0.532767415047,-0.00304686231539,0.298837304115,-0.195872962475,-0.526276230812,0.167671993375,0.348132133484,0.3388055861,-1.24650228024,0.195539757609,0.275308966637,2.22492599487,1.01386165619,3.06572914124,6.34998130798,16.8601150513,8.34215354919,4.43907833099,4.87852334976,2.84506654739,4.74253940582,3.56672954559,7.70226097107,4.6189827919,4.7090883255,11.1851015091,2.74179458618
3,../test_1/1_1000.mat,6.76472993177e-08,-0.00880397763103,0.0600086860359,-0.143944486976,0.0373334437609,-0.111770831048,0.0243864580989,-0.0672003254294,-0.108462810516,-0.179542973638,-0.109992064536,0.112225867808,0.335319727659,0.135687470436,0.254294067621,0.0775317028165,32.5475883484,33.8931427002,34.0852775574,96.1870040894,43.2073631287,35.7817420959,47.7803382874,51.7443389893,32.3099784851,64.2342681885,52.909992218,59.7156867981,70.869644165,90.9746246338,73.1711654663,42.8773155212,-0.364074677229,0.102479040623,0.344136416912,-0.542765498161,-1.24247419834,-0.446087568998,-0.114993289113,0.0124370986596,-0.0738188922405,-0.451501458883,0.360890567303,0.398990869522,0.324479788542,-1.20082724094,0.543922901154,0.289537221193,2.99872016907,1.38081884384,4.39685583115,3.18346881866,27.116941452,5.37852478027,3.86535406113,5.2867231369,2.6104259491,2.64854192734,3.16293811798,5.51896381378,3.004758358,4.03633785248,5.33280849457,1.66703796387
4,../test_1/1_1001.mat,4.39453117451e-07,0.00738358544186,0.0700260773301,-0.0460315421224,0.0502127408981,-0.0685082748532,-0.00747817801312,-0.0795626267791,-0.0816236585379,-0.117298290133,-0.136403799057,0.133292779326,0.244638934731,0.175757989287,0.11229506135,0.0170073378831,29.4971313477,29.4047050476,31.9171237946,67.2707443237,32.2704391479,28.1149272919,35.8375778198,44.3882331848,31.1817207336,53.9902420044,42.9656257629,31.6152248383,56.8885421753,71.9545440674,40.3820304871,26.0521602631,-0.328172653913,-0.0184896308929,-0.191013947129,-0.332748621702,-0.821881949902,-0.336192190647,0.103524200618,0.349318832159,-0.14810718596,-0.70113825798,0.249301359057,0.297225624323,0.421749889851,-1.27535784245,0.546155691147,0.0758847594261,2.82705307007,1.02514028549,2.23968410492,5.85453605652,14.6071567535,3.86120128632,4.9369764328,5.57800483704,4.75670099258,4.80875587463,4.89869499207,20.5014667511,6.57976531982,5.26979064941,21.8332748413,3.37916707993
5,../test_1/1_1002.mat,-7.84301732892e-07,-0.0169481616467,0.0695585086942,-0.0932615399361,0.0656987652183,-0.134689152241,-0.033419854939,-0.185253530741,-0.140027120709,-0.254680395126,-0.180200621486,0.252596974373,0.427710145712,0.289432227612,0.305097013712,0.0805563479662,40.3232688904,43.2670822144,57.236125946,94.4624786377,54.1097488403,44.9147567749,45.5484580994,46.1874580383,45.608089447,84.017578125,92.1434249878,131.709747314,87.3483276367,86.7737503052,90.5987319946,56.7749481201,-0.196078911424,0.0119660515338,0.0811090096831,-0.128352418542,-1.12352335453,-0.538603365421,-0.230510741472,-0.00739570939913,-0.289170384407,-0.357566207647,0.54331278801,-0.249773308635,0.246416434646,-0.997232079506,0.56136238575,0.0364075414836,1.63844299316,0.982540369034,1.43825006485,1.38443565369,29.9429702759,7.15814208984,2.0953001976,2.13470554352,2.14452362061,1.48152923584,2.98015356064,2.44646596909,2.22884750366,4.00459003448,3.19463253021,1.90461540222
6,../test_1/1_1003.mat,2.01416014534e-07,0.0239800736308,0.0548625327647,-0.0156954098493,0.0350030586123,-0.0300538241863,-0.0192502047867,-0.0706410259008,-0.0243659391999,-0.0633294805884,-0.0743586272001,0.0717834830284,0.108821041882,0.0851875543594,0.055008340627,0.00612149666995,22.0249023438,21.2674846649,20.6412982941,32.4632949829,26.0636901855,19.1409664154,15.0474634171,15.5374202728,22.2280788422,16.2829322815,13.2075538635,14.1872014999,17.3457183838,15.9560680389,12.7787294388,10.9956731796,-0.429332524538,0.00729121640325,-0.25586155057,0.252554297447,-1.41058635712,-0.0524155981839,0.0647736489773,-0.109025321901,-0.285307824612,-0.0135151073337,-0.012953045778,0.120368212461,0.101265482605,-0.828000664711,-0.0450544022024,0.043196901679,2.03956985474,0.131807804108,1.46752595901,2.66201877594,39.956577301,2.73451852798,1.76627588272,2.55390501022,2.35412788391,3.14120388031,3.9350476265,1.70575761795,3.38749551773,24.619972229,5.28918933868,0.460139989853
7,../test_1/1_1004.mat,5.06591788962e-07,0.0119847571477,0.0605328381062,-0.0865779295564,0.0363615974784,-0.0711415559053,-0.0121004842222,-0.0946705788374,-0.0546617023647,-0.124566458166,-0.0974331870675,0.0744626820087,0.242424800992,0.158071547747,0.164288759232,0.02566290088,31.3514480591,35.4115867615,33.2740325928,72.8633346558,47.0993080139,33.370059967,31.4807415009,34.9749832153,40.7213592529,51.551700592,46.9047050476,56.1964302063,68.5669174194,64.8996200562,60.7874488831,31.511756897,-0.516678452492,0.360200226307,-0.103606857359,-0.858877897263,-2.44222044945,-1.14252662659,0.278087705374,0.769078016281,-0.402937978506,-0.561529576778,0.768254816532,-0.231124058366,0.582363069057,-1.70906853676,0.982930839062,0.211012840271,4.97107362747,2.09875869751,3.97284078598,6.56231212616,79.0988235474,25.2456054688,8.54045391083,11.3361091614,2.73781728745,6.12676239014,9.24985694885,11.4521427155,5.82588195801,11.9560136795,11.8515996933,7.56297969818
8,../test_1/1_1005.mat,-1.72932942633e-07,-0.00403344724327,0.0195501502603,-0.0375178642571,0.0192583091557,-0.0290497932583,0.0092993164435,-0.0364958755672,-0.0414836667478,-0.0843874812126,-0.0456125065684,0.036083381623,0.136684045196,0.0712992250919,0.0827296599746,0.0124256247655,19.9964199066,27.0854701996,22.3215484619,52.3134918213,43.2600784302,27.4300422668,27.9473648071,26.2915229797,21.2249584198,35.9671134949,25.8067188263,30.5901622772,56.5386695862,45.6464958191,39.8130073547,21.316318512,-0.0282756965607,0.406567364931,0.0151837337762,-0.296757310629,-4.50645542145,-2.24361658096,-0.358420163393,-0.379398047924,-0.104807704687,-0.607265949249,0.611128687859,0.774389982224,1.43086063862,-1.90319776535,0.0408013015985,0.122379899025,10.5944156647,4.79253435135,9.47446250916,11.5833349228,150.006652832,63.935218811,20.0548057556,29.7709960938,13.3115596771,13.1118526459,18.6785697937,23.7179527283,15.0024280548,22.4355812073,23.3084106445,12.6509180069
9,../test_1/1_1006.mat,1.90429682334e-06,-0.0138055989519,0.112578563392,-0.113509811461,0.0800679847598,-0.161729112267,-0.0133941201493,-0.173571065068,-0.171813979745,-0.292673170567,-0.191648408771,0.227250143886,0.475666731596,0.31017357111,0.333651781082,0.0851997062564,40.3449783325,41.2224884033,48.6015052795,97.6963043213,57.9004249573,45.0128517151,47.3473091125,50.3365592957,58.6566581726,73.3387908936,72.4302978516,109.343826294,95.5240249634,83.0582962036,83.484085083,49.6626815796,-0.288321316242,0.022169932723,-0.016325565055,-0.21843315661,-2.03809118271,-0.494577616453,-0.0909665971994,0.133000940084,-0.26638686657,-0.261754125357,0.258884340525,0.0507717914879,0.31769952178,-0.591114699841,0.461715638638,-0.0238530933857,1.35079288483,0.446467876434,0.844965934753,0.6892182827,43.0901489258,6.27327346802,1.47919797897,1.49986696243,0.880780696869,0.8039727211,1.08416700363,0.860112428665,1.39052581787,2.68978357315,2.13241863251,0.59991312027
