,filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0,../test_3/3_1.mat,7.39796973903e-07,0.124457292259,0.0908644497395,-0.20873375237,0.0275086425245,0.086522243917,0.00716932769865,-0.0421847999096,-0.183967515826,-0.0323710925877,0.099146194756,-0.0227576009929,0.202788829803,0.140479668975,0.280094772577,-0.0518592596054,62.8388366699,67.7291259766,40.9057006836,49.2378578186,38.1885147095,58.2862167358,44.2299079895,35.0488777161,47.2727508545,56.5289573669,36.3486824036,37.1784667969,38.870223999,44.6185302734,39.9327087402,36.9910621643,-0.36837759614,-0.537478506565,-0.358665823936,-0.234339296818,-0.105547711253,0.0941549316049,-0.189307168126,-0.168331608176,-0.0773219540715,0.215513810515,0.0413348935544,-0.219882652164,-0.168972685933,0.0781634151936,0.0234918631613,-0.420753628016,3.42098999023,5.37349891663,6.64069461823,4.03948736191,7.2822933197,8.7418422699,4.43690109253,1.76093006134,3.98378562927,5.09066009521,1.77961397171,1.37682151794,2.58885717392,2.40398025513,2.44420289993,2.84785079956
1,../test_3/3_10.mat,-2.03043623515e-06,0.231333851814,0.15773652494,-0.286470383406,-0.0209971945733,0.0597449094057,0.0822401046753,-0.111024476588,-0.245652452111,-0.0594166629016,0.158496335149,0.00497682299465,0.210454583168,0.151445388794,0.396363258362,-0.139543443918,52.8691940308,42.3505744934,44.3953094482,37.9058570862,29.57954216,45.8012657166,46.3403663635,59.77784729,47.7697410583,47.5140800476,44.0865592957,48.2405433655,42.78748703,48.477771759,50.1230278015,46.6592559814,-0.167603686452,-0.570169627666,0.126857042313,-0.140012979507,0.0240783486515,0.0987177267671,0.0319707281888,0.00215101405047,-0.412344068289,0.0210990402848,-0.0836500525475,-0.362634718418,-0.303969055414,-0.19331510365,0.0548022724688,-0.201868310571,1.09583950043,6.70144844055,0.0487127304077,0.580934047699,2.6865234375,1.99892091751,0.581894397736,-0.129052877426,3.08119058609,2.0748758316,0.752148151398,0.506896495819,0.93222284317,1.03006315231,0.0972635746002,0.421440124512
2,../test_3/3_100.mat,-1.54622398441e-06,0.209605306387,0.151129335165,-0.247430175543,-0.0111029678956,0.063863389194,0.0321133136749,-0.0983765795827,-0.19681763649,-0.0526048988104,0.12110915035,-0.0051263673231,0.193497017026,0.150651067495,0.307357102633,-0.128200933337,45.7435493469,34.565120697,41.2049942017,38.940284729,23.5765647888,35.8406028748,35.2948188782,48.2720756531,44.3465576172,37.7421073914,35.4738121033,39.5625,34.7353553772,47.6974372864,38.7500076294,38.7591552734,-0.368246048689,-0.247217223048,0.271127849817,0.00825249310583,-0.0388203114271,-0.165609046817,-0.0135459909216,0.0657406449318,-0.366685420275,0.0773918032646,0.155678912997,-0.500963747501,-0.46394109726,-0.439120560884,-0.100694768131,-0.273264169693,1.98684692383,2.12682294846,0.152731180191,0.680952310562,0.95271396637,1.76008462906,0.55818939209,-0.424446582794,3.05221700668,0.851395368576,0.854764699936,2.00960874557,2.0648317337,1.67817783356,0.413601160049,0.459529399872
3,../test_3/3_1000.mat,-6.53076199342e-07,0.15825688839,0.108687207103,-0.237993165851,0.0362923964858,0.0942244678736,0.0102812051773,-0.0369884222746,-0.194715261459,-0.0421986505389,0.111228227615,-0.0300305504352,0.220085754991,0.135940611362,0.284073889256,-0.0689080134034,72.5795135498,72.3427810669,40.387840271,48.1011619568,40.6005096436,59.4433364868,43.540184021,35.7669792175,51.6932945251,60.3133239746,37.9570121765,34.5180625916,44.2855529785,48.534412384,45.9515724182,37.3033676147,-0.449794709682,-0.550122261047,-0.16765652597,-0.200060009956,-0.121173866093,-0.333345651627,-0.20224891603,-0.0598671250045,-0.161902010441,0.260741531849,0.000306966510834,-0.0825427919626,-0.430759400129,-0.0519267246127,-0.0277809873223,-0.153041526675,1.81213378906,1.87681770325,0.979432821274,1.39139890671,1.96077251434,2.63729810715,1.16982841492,0.700691461563,3.83847045898,2.93528699875,0.653370141983,0.727615833282,2.8129940033,1.75076532364,1.18258142471,0.708355903625
4,../test_3/3_1001.mat,6.1035159149e-08,0.00828757509589,0.00607919553295,-0.0120124006644,0.00186253455468,0.00467075174674,0.000420841213781,-0.00267918896861,-0.0101125463843,-0.00299156084657,0.00772077543661,0.00099574890919,0.00975005328655,0.00628324598074,0.0157791022211,-0.00532091083005,12.174861908,10.3174009323,9.56975746155,11.0075874329,6.96496200562,10.1777553558,9.61147880554,10.5715560913,11.8854961395,13.0452270508,8.8835773468,10.7308740616,9.53195571899,10.6550550461,9.97983455658,9.69425201416,-2.56081533432,-2.71281671524,-2.73607087135,2.25919437408,-1.75564444065,-0.747437179089,-1.52420723438,0.541439533234,-2.79682230949,-0.399842828512,0.216492906213,-2.52043700218,-2.44144630432,-0.745083808899,0.0326494649053,-1.28871870041,117.564651489,156.372177124,154.602905273,94.1017227173,97.6885604858,110.319534302,68.2107543945,61.7039718628,203.213012695,110.951469421,64.565826416,72.4499435425,86.2676925659,67.1817626953,61.6937789917,62.9262466431
5,../test_3/3_1002.mat,-4.1097004555e-07,0.126688048244,0.0750856921077,-0.189092189074,0.0274916533381,0.0756903290749,0.00607779156417,-0.0462988130748,-0.138967111707,-0.0386038571596,0.0734611302614,-0.0340849459171,0.169790625572,0.122205294669,0.224117681384,-0.0470238775015,43.830078125,35.1367034912,32.925945282,43.3188743591,30.0627708435,44.0537185669,36.8067398071,35.4731788635,49.3685646057,42.0645942688,28.1631145477,31.0431232452,38.9511528015,48.0800132751,33.6580886841,32.9990119934,-0.373316437006,-0.410466372967,0.0428086444736,0.0258075725287,-0.301263689995,-0.181766360998,-0.137332707644,0.0486090220511,-0.613285899162,-0.306735038757,0.160737961531,-0.152695298195,-0.687323570251,-0.571127057076,-0.173329770565,-0.366666942835,6.11366653442,15.5559062958,1.9589138031,2.30190658569,7.41614818573,8.46023845673,4.11558914185,1.13195610046,6.64942932129,12.6653699875,1.19084978104,1.57108879089,3.20986366272,3.12604045868,2.98553848267,2.2776722908
6,../test_3/3_1003.mat,3.36914058607e-06,0.182336717844,0.129400774837,-0.310483932495,0.0725102573633,0.181707754731,0.0295707266778,-0.0749462991953,-0.228073909879,-0.0717105716467,0.10962792486,-0.0630225390196,0.286141932011,0.179056033492,0.345272928476,-0.0975571423769,100.544342041,91.09349823,56.9054222107,77.9478149414,72.0631103516,119.998123169,69.8002700806,50.9763832092,78.114112854,85.4272079468,48.1942062378,49.8539581299,58.4530296326,61.8870277405,55.0451278687,50.5802993774,0.353870660067,-0.296396702528,-0.260845541954,0.0318592488766,-0.190715104342,0.0884845405817,0.141208797693,0.0895638465881,-0.425759077072,-0.239880859852,0.0272465590388,-0.146784633398,-0.486930012703,-0.399901688099,-0.171389579773,-0.227159127593,1.33197641373,1.77733945847,1.08726835251,1.45586061478,1.26278781891,0.886763334274,1.49693107605,0.663820505142,2.70296144485,3.72786331177,0.366707086563,0.427718877792,1.6594877243,1.14095163345,0.843362569809,0.826265573502
7,../test_3/3_1004.mat,-1.0172526288e-07,0.115687645972,0.0631760880351,-0.129138320684,0.0105083333328,0.0448254533112,-0.00595367047936,-0.0266332514584,-0.109632901847,-0.028446117416,0.0594421550632,-0.022629186511,0.131613209844,0.0897080749273,0.164795875549,-0.0414327867329,32.7275848389,26.8764324188,21.8781871796,35.5010261536,17.2176246643,21.3430728912,22.222038269,27.2943305969,35.5861968994,27.252702713,23.0290679932,23.9360713959,28.7148952484,34.1238288879,25.0365371704,24.5858974457,-0.480457186699,-0.251431018114,0.00389070459642,0.202050805092,-0.124945171177,-0.238215297461,-0.253848314285,-0.138298034668,-0.586622297764,0.0730277001858,0.0290721338242,-0.463871747255,-0.52038371563,-0.483827739954,0.0228118356317,-0.486128181219,2.23947048187,2.40591812134,0.675894260406,0.691086769104,1.67625522614,3.14231538773,1.17333316803,0.845111846924,4.8747754097,2.65948581696,0.610332727432,2.64222192764,3.07683610916,2.81565332413,1.13638019562,1.62141132355
8,../test_3/3_1005.mat,-1.18815103178e-06,0.126582577825,0.0783164650202,-0.160018831491,0.00678775226697,0.0487297810614,-0.0055206422694,-0.0301032941788,-0.112546287477,-0.0321503914893,0.0621422454715,-0.0278009772301,0.162660956383,0.109745196998,0.19215425849,-0.0463083609939,37.6181602478,29.5511245728,32.2233695984,41.7940216064,22.2376861572,27.7412319183,27.535692215,33.6599502563,46.8862457275,39.1521072388,28.8324737549,29.7002544403,36.0622253418,41.7157897949,29.3080291748,29.1654834747,-0.451500654221,-0.566155254841,0.317553728819,0.172822490335,0.00597552210093,-0.272661775351,-0.160313665867,0.0234085712582,-0.602699279785,-0.5807762146,0.0101896766573,-0.463912516832,-0.617939352989,-0.499144852161,-0.218945577741,-0.622193396091,3.16334295273,7.93461990356,0.428550004959,0.491029024124,2.71681928635,3.10527992249,2.02987766266,1.59640693665,7.24758625031,16.0146350861,1.40494298935,3.00645208359,3.69582653046,3.19015407562,2.74589920044,2.72793197632
9,../test_3/3_1006.mat,-3.65397136193e-06,0.12756177783,0.0977915227413,-0.226259991527,0.0420888848603,0.113150633872,0.00889718625695,-0.053163997829,-0.191788733006,-0.036774136126,0.105621442199,-0.0283935870975,0.214096993208,0.139227151871,0.284528523684,-0.0637784227729,105.835250854,120.311141968,66.5323410034,72.3497161865,67.3631515503,108.397689819,67.6604537964,45.7494010925,76.9495849609,93.0505371094,55.2766304016,51.5774803162,62.9561004639,60.6976051331,56.2288513184,50.7547302246,-0.271468728781,-0.324306488037,-0.24860535562,-0.150927081704,0.0706618502736,0.118501991034,0.0621196478605,-0.00710728671402,-0.309125632048,0.00385863124393,-0.00608728500083,-0.15294419229,-0.491189002991,-0.170186161995,-0.156013473868,-0.126922309399,1.21917057037,0.94104719162,0.851639032364,1.14962816238,1.79075622559,1.6543097496,1.00731086731,0.655445814133,2.8522567749,2.28769493103,0.816745519638,0.960548400879,2.34508085251,1.19409179688,1.04496383667,1.03341627121
10,../test_3/3_1007.mat,-9.39941401157e-07,0.141775220633,0.0820460766554,-0.184870004654,0.0121469115838,0.056974992156,-0.00204925122671,-0.0332840904593,-0.146438479424,-0.0375050529838,0.0700974613428,-0.0214596837759,0.184675171971,0.121424667537,0.226388081908,-0.0474962629378,41.3274650574,33.233253479,25.9045066833,32.7008552551,26.0500679016,33.4690628052,27.9940547943,31.8125228882,42.3443222046,56.8616256714,27.8212070465,32.4906539917,42.5580215454,40.2885818481,32.9354362488,33.4922027588,-0.586557924747,-0.317780733109,-0.162573322654,0.25218257308,-0.0992724597454,-0.255369216204,-0.214683175087,-0.0972074717283,-0.0236484538764,0.295106768608,0.0747837871313,-0.248561948538,-1.03791093826,-0.32431948185,-0.240203723311,-0.224655032158,5.27803707123,9.75680541992,1.55297279358,1.64098739624,3.87878894806,14.4432868958,2.43716001511,1.08966064453,5.68400001526,6.19482707977,0.912351608276,1.04426527023,6.54051494598,2.93618822098,2.44799375534,1.47230195999
11,../test_3/3_1008.mat,1.04777015508e-07,0.171116471291,0.0949382334948,-0.217671960592,0.0220919884741,0.0716340169311,-0.00497141527012,-0.0497322492301,-0.175063341856,-0.0424786098301,0.110654480755,-0.0293820798397,0.215684294701,0.138082742691,0.281937360764,-0.0668578445911,63.0756988525,55.1524085999,44.2515945435,41.0242652893,33.7199440002,46.3388710022,32.9184989929,31.3885612488,42.5931892395,47.4113349915,33.4976081848,32.5344238281,34.8601722717,41.9468650818,38.4296989441,32.8411064148,-0.435602843761,-0.472443848848,0.508737742901,-0.364815741777,-0.728453099728,-0.305005759001,-0.121594622731,-0.0699962973595,-0.396033495665,-0.0486009269953,-0.0267646703869,-0.189863562584,-0.293017059565,-0.00244424352422,-0.191432714462,-0.310958743095,3.37743759155,8.66604328156,1.67640113831,4.23161172867,20.3788928986,11.841094017,6.34935760498,1.50911664963,9.23414421082,7.02356529236,2.16193056107,1.79645109177,2.93963289261,1.90917348862,2.72812461853,2.4437084198
12,../test_3/3_1009.mat,-6.83593725626e-07,0.102109208703,0.0661481097341,-0.121282488108,0.00956287421286,0.0383382327855,-0.00290618487634,-0.0246662199497,-0.102317385375,-0.0245161056519,0.058929849416,-0.0135667845607,0.116099707782,0.0736216381192,0.147478550673,-0.0378787107766,32.3537788391,26.5411930084,38.5772705078,26.4501743317,17.552936554,20.7614097595,26.0821437836,24.5627269745,32.3065338135,30.5912666321,23.7833843231,22.0638103485,27.136932373,32.0423164368,22.4794216156,23.8540878296,-0.470383614302,-0.539905965328,0.265046387911,-0.104519195855,-0.0102845840156,-0.272975772619,-0.314116895199,-0.233844056726,-0.277823537588,0.118234328926,-0.0569461360574,-0.3172993958,-0.348518431187,-0.413832068443,0.0684811994433,-0.449630260468,3.87727737427,4.5787115097,-0.214315414429,1.12277936935,1.48607110977,3.79598665237,1.66315793991,1.43511676788,3.94134235382,1.23569822311,0.815322160721,1.6382226944,2.01246500015,2.63880205154,1.74190378189,1.65923643112
13,../test_3/3_101.mat,-5.65592472412e-07,0.126996099949,0.0673688426614,-0.173099383712,0.00939930044115,0.0576967075467,-0.0113224694505,-0.0404358245432,-0.1309569031,-0.0198158528656,0.0994576141238,-0.00394063722342,0.159531891346,0.103855088353,0.210180833936,-0.0504029020667,41.5331268311,29.6082897186,33.3742485046,35.876335144,23.3563652039,32.3048591614,32.1507301331,33.3431625366,40.6734962463,47.1305580139,37.0655784607,41.6855621338,31.892824173,37.584274292,31.8832187653,32.7690353394,-0.459239721298,-0.18645785749,0.416686445475,0.171722501516,-0.0568444319069,-0.25135281682,-0.274306714535,-0.184828147292,-0.237454637885,0.0951560214162,0.190384998918,-0.571591377258,-0.244692221284,-0.257123440504,0.0599161572754,-0.269573777914,3.85322856903,5.36565208435,0.505789518356,1.50075149536,4.06935882568,6.27926445007,0.928199768066,1.03000926971,4.49885749817,2.84376192093,0.543937206268,1.51761102676,1.54698133469,2.59621810913,1.05335044861,1.75413656235
